Id,label
20252,3
20253,5
20254,5
20255,3
20256,4
20257,5
20258,4
20259,4
20260,4
20261,5
20262,3
20263,4
20264,4
20265,3
20266,3
20267,3
20268,4
20269,5
20270,4
20271,5
20272,3
20273,5
20274,5
20275,5
20276,4
20277,3
20278,2
20279,4
20280,5
20281,4
20282,5
20283,3
20284,4
20285,4
20286,3
20287,5
20288,3
20289,4
20290,4
20291,5
20292,4
20293,4
20294,4
20295,4
20296,4
20297,3
20298,4
20299,3
20300,4
20301,4
20302,4
20303,5
20304,4
20305,5
20306,3
20307,3
20308,3
20309,3
20310,5
20311,3
20312,3
20313,3
20314,4
20315,4
20316,3
20317,5
20318,4
20319,4
20320,4
20321,3
20322,4
20323,5
20324,5
20325,3
20326,3
20327,4
20328,4
20329,4
20330,5
20331,5
20332,4
20333,5
20334,5
20335,4
20336,3
20337,3
20338,3
20339,5
20340,4
20341,3
20342,4
20343,4
20344,4
20345,4
20346,5
20347,5
20348,4
20349,2
20350,4
20351,2
20352,2
20353,5
20354,4
20355,4
20356,4
20357,5
20358,5
20359,4
20360,4
20361,5
20362,4
20363,5
20364,4
20365,4
20366,5
20367,3
20368,5
20369,5
20370,4
20371,5
20372,5
20373,4
20374,3
20375,5
20376,4
20377,4
20378,4
20379,5
20380,4
20381,4
20382,2
20383,5
20384,4
20385,4
20386,5
20387,4
20388,5
20389,5
20390,4
20391,5
20392,4
20393,4
20394,4
20395,5
20396,5
20397,5
20398,4
20399,5
20400,3
20401,4
20402,3
20403,5
20404,5
20405,3
20406,3
20407,3
20408,4
20409,4
20410,5
20411,4
20412,5
20413,5
20414,4
20415,4
20416,4
20417,4
20418,4
20419,2
20420,4
20421,4
20422,5
20423,5
20424,3
20425,4
20426,3
20427,3
20428,3
20429,4
20430,4
20431,3
20432,4
20433,4
20434,5
20435,4
20436,1
20437,4
20438,5
20439,2
20440,4
20441,4
20442,5
20443,4
20444,4
20445,5
20446,3
20447,5
20448,4
20449,3
20450,4
20451,4
20452,3
20453,3
20454,5
20455,2
20456,5
20457,4
20458,4
20459,5
20460,4
20461,5
20462,5
20463,3
20464,4
20465,4
20466,1
20467,3
20468,4
20469,5
20470,3
20471,4
20472,4
20473,4
20474,4
20475,4
20476,4
20477,5
20478,3
20479,4
20480,3
20481,4
20482,4
20483,5
20484,4
20485,4
20486,4
20487,5
20488,4
20489,5
20490,5
20491,4
20492,4
20493,2
20494,3
20495,4
20496,5
20497,5
20498,3
20499,5
20500,4
20501,5
20502,4
20503,3
20504,5
20505,3
20506,4
20507,4
20508,3
20509,4
20510,5
20511,5
20512,3
20513,4
20514,3
20515,4
20516,4
20517,4
20518,2
20519,4
20520,1
20521,4
20522,4
20523,5
20524,4
20525,4
20526,5
20527,5
20528,4
20529,4
20530,4
20531,5
20532,4
20533,4
20534,4
20535,2
20536,4
20537,5
20538,4
20539,5
20540,2
20541,5
20542,5
20543,3
20544,3
20545,4
20546,4
20547,5
20548,5
20549,4
20550,3
20551,3
20552,2
20553,4
20554,5
20555,4
20556,4
20557,3
20558,3
20559,3
20560,3
20561,5
20562,5
20563,4
20564,2
20565,3
20566,4
20567,4
20568,5
20569,3
20570,4
20571,4
20572,4
20573,4
20574,5
20575,4
20576,4
20577,5
20578,4
20579,3
20580,3
20581,4
20582,4
20583,4
20584,5
20585,5
20586,5
20587,5
20588,3
20589,4
20590,4
20591,3
20592,3
20593,5
20594,4
20595,5
20596,5
20597,4
20598,4
20599,3
20600,4
20601,4
20602,3
20603,5
20604,4
20605,5
20606,4
20607,4
20608,4
20609,5
20610,5
20611,4
20612,3
20613,4
20614,4
20615,4
20616,4
20617,4
20618,4
20619,4
20620,4
20621,3
20622,4
20623,4
20624,5
20625,4
20626,3
20627,4
20628,5
20629,4
20630,3
20631,3
20632,4
20633,4
20634,2
20635,3
20636,3
20637,4
20638,3
20639,2
20640,5
20641,3
20642,2
20643,5
20644,3
20645,2
20646,3
20647,3
20648,5
20649,4
20650,4
20651,5
20652,3
20653,2
20654,4
20655,5
20656,3
20657,5
20658,4
20659,3
20660,4
20661,4
20662,5
20663,3
20664,5
20665,4
20666,4
20667,4
20668,4
20669,5
20670,4
20671,4
20672,5
20673,5
20674,2
20675,4
20676,3
20677,3
20678,5
20679,4
20680,5
20681,5
20682,3
20683,5
20684,5
20685,5
20686,2
20687,5
20688,4
20689,5
20690,5
20691,5
20692,4
20693,4
20694,4
20695,5
20696,5
20697,5
20698,5
20699,4
20700,5
20701,3
20702,4
20703,5
20704,5
20705,5
20706,5
20707,2
20708,3
20709,4
20710,5
20711,4
20712,3
20713,5
20714,1
20715,4
20716,4
20717,5
20718,4
20719,3
20720,5
20721,4
20722,5
20723,4
20724,5
20725,4
20726,5
20727,4
20728,5
20729,5
20730,5
20731,5
20732,5
20733,5
20734,4
20735,5
20736,4
20737,4
20738,4
20739,4
20740,4
20741,2
20742,4
20743,3
20744,5
20745,5
20746,3
20747,5
20748,2
20749,5
20750,4
20751,5
20752,4
20753,4
20754,5
20755,4
20756,3
20757,4
20758,4
20759,3
20760,4
20761,5
20762,5
20763,5
20764,4
20765,2
20766,4
20767,4
20768,1
20769,5
20770,4
20771,5
20772,4
20773,4
20774,4
20775,3
20776,3
20777,3
20778,4
20779,5
20780,4
20781,5
20782,4
20783,5
20784,4
20785,4
20786,5
20787,4
20788,4
20789,3
20790,4
20791,5
20792,3
20793,4
20794,5
20795,2
20796,3
20797,3
20798,5
20799,4
20800,4
20801,4
20802,5
20803,5
20804,4
20805,5
20806,3
20807,5
20808,5
20809,3
20810,5
20811,4
20812,5
20813,4
20814,5
20815,5
20816,5
20817,4
20818,3
20819,3
20820,4
20821,4
20822,4
20823,4
20824,5
20825,4
20826,4
20827,4
20828,4
20829,4
20830,5
20831,4
20832,4
20833,4
20834,4
20835,4
20836,4
20837,5
20838,4
20839,5
20840,4
20841,1
20842,4
20843,4
20844,4
20845,4
20846,4
20847,5
20848,4
20849,4
20850,5
20851,4
20852,5
20853,4
20854,4
20855,5
20856,4
20857,5
20858,4
20859,4
20860,4
20861,4
20862,5
20863,4
20864,4
20865,4
20866,4
20867,5
20868,5
20869,5
20870,4
20871,4
20872,3
20873,4
20874,4
20875,5
20876,4
20877,4
20878,5
20879,3
20880,3
20881,3
20882,3
20883,4
20884,4
20885,4
20886,5
20887,3
20888,4
20889,4
20890,3
20891,4
20892,3
20893,4
20894,2
20895,4
20896,4
20897,5
20898,4
20899,3
20900,3
20901,2
20902,4
20903,4
20904,5
20905,5
20906,3
20907,4
20908,4
20909,5
20910,3
20911,4
20912,4
20913,4
20914,5
20915,4
20916,5
20917,4
20918,4
20919,3
20920,4
20921,5
20922,5
20923,5
20924,3
20925,4
20926,5
20927,4
20928,2
20929,4
20930,4
20931,5
20932,2
20933,4
20934,4
20935,5
20936,4
20937,4
20938,2
20939,3
20940,4
20941,4
20942,5
20943,5
20944,4
20945,3
20946,5
20947,5
20948,5
20949,4
20950,3
20951,5
20952,3
20953,3
20954,3
20955,3
20956,5
20957,4
20958,4
20959,5
20960,3
20961,5
20962,3
20963,4
20964,5
20965,3
20966,4
20967,4
20968,4
20969,4
20970,5
20971,3
20972,4
20973,4
20974,4
20975,4
20976,3
20977,2
20978,5
20979,5
20980,5
20981,3
20982,5
20983,4
20984,3
20985,3
20986,5
20987,3
20988,5
20989,3
20990,5
20991,5
20992,3
20993,4
20994,4
20995,3
20996,5
20997,3
20998,5
20999,4
21000,4
21001,5
21002,4
21003,5
21004,4
21005,4
21006,3
21007,5
21008,4
21009,3
21010,4
21011,2
21012,4
21013,5
21014,5
21015,5
21016,3
21017,5
21018,5
21019,4
21020,2
21021,2
21022,4
21023,4
21024,5
21025,3
21026,2
21027,3
21028,5
21029,4
21030,5
21031,5
21032,4
21033,2
21034,5
21035,5
21036,4
21037,2
21038,5
21039,5
21040,5
21041,3
21042,4
21043,4
21044,3
21045,4
21046,3
21047,4
21048,5
21049,4
21050,3
21051,4
21052,5
21053,4
21054,5
21055,5
21056,4
21057,4
21058,4
21059,4
21060,5
21061,4
21062,4
21063,5
21064,4
21065,5
21066,4
21067,4
21068,4
21069,2
21070,2
21071,4
21072,3
21073,2
21074,2
21075,2
21076,2
21077,2
21078,2
21079,4
21080,2
21081,1
21082,2
21083,3
21084,2
21085,2
21086,3
21087,4
21088,2
21089,1
21090,4
21091,3
21092,2
21093,2
21094,1
21095,2
21096,3
21097,3
21098,2
21099,3
21100,4
21101,1
21102,2
21103,2
21104,2
21105,3
21106,2
21107,1
21108,1
21109,2
21110,3
21111,2
21112,4
21113,1
21114,3
21115,2
21116,2
21117,1
21118,2
21119,2
21120,2
21121,2
21122,1
21123,2
21124,1
21125,1
21126,1
21127,4
21128,3
21129,4
21130,2
21131,3
21132,2
21133,3
21134,1
21135,3
21136,3
21137,3
21138,3
21139,2
21140,1
21141,4
21142,2
21143,3
21144,3
21145,2
21146,2
21147,3
21148,2
21149,3
21150,4
21151,2
21152,4
21153,3
21154,2
21155,3
21156,2
21157,1
21158,2
21159,2
21160,4
21161,1
21162,2
21163,1
21164,4
21165,3
21166,3
21167,3
21168,1
21169,1
21170,2
21171,2
21172,2
21173,3
21174,2
21175,4
21176,2
21177,4
21178,2
21179,3
21180,3
21181,4
21182,1
21183,1
21184,2
21185,3
21186,2
21187,2
21188,3
21189,2
21190,3
21191,2
21192,2
21193,2
21194,4
21195,1
21196,3
21197,3
21198,2
21199,3
21200,3
21201,3
21202,3
21203,2
21204,3
21205,4
21206,2
21207,4
21208,2
21209,2
21210,2
21211,1
21212,2
21213,2
21214,4
21215,2
21216,3
21217,3
21218,4
21219,3
21220,3
21221,3
21222,3
21223,3
21224,2
21225,3
21226,4
21227,1
21228,2
21229,2
21230,4
21231,2
21232,3
21233,4
21234,2
21235,2
21236,2
21237,2
21238,1
21239,3
21240,2
21241,2
21242,2
21243,2
21244,3
21245,2
21246,2
21247,2
21248,3
21249,2
21250,3
21251,1
21252,2
21253,3
21254,1
21255,4
21256,2
21257,3
21258,4
21259,2
21260,2
21261,3
21262,3
21263,3
21264,4
21265,1
21266,2
21267,2
21268,3
21269,2
21270,3
21271,2
21272,3
21273,1
21274,2
21275,2
21276,2
21277,3
21278,2
21279,3
21280,2
21281,3
21282,1
21283,3
21284,2
21285,2
21286,4
21287,2
21288,2
21289,2
21290,1
21291,2
21292,2
21293,2
21294,2
21295,2
21296,2
21297,3
21298,1
21299,3
21300,2
21301,3
21302,2
21303,2
21304,2
21305,2
21306,2
21307,2
21308,2
21309,2
21310,3
21311,2
21312,3
21313,2
21314,3
21315,1
21316,1
21317,2
21318,2
21319,2
21320,4
21321,1
21322,2
21323,3
21324,3
21325,3
21326,2
21327,2
21328,1
21329,3
21330,2
21331,2
21332,2
21333,3
21334,2
21335,1
21336,3
21337,2
21338,4
21339,2
21340,5
21341,4
21342,4
21343,3
21344,2
21345,2
21346,1
21347,2
21348,3
21349,3
21350,2
21351,3
21352,2
21353,3
21354,2
21355,4
21356,1
21357,3
21358,3
21359,3
21360,2
21361,3
21362,1
21363,1
21364,3
21365,1
21366,2
21367,3
21368,1
21369,4
21370,5
21371,3
21372,2
21373,2
21374,3
21375,1
21376,1
21377,1
21378,2
21379,2
21380,2
21381,1
21382,3
21383,1
21384,1
21385,2
21386,1
21387,1
21388,1
21389,4
21390,1
21391,1
21392,4
21393,1
21394,3
21395,1
21396,2
21397,2
21398,1
21399,3
21400,2
21401,3
21402,2
21403,2
21404,3
21405,4
21406,3
21407,2
21408,3
21409,2
21410,3
21411,1
21412,2
21413,2
21414,3
21415,3
21416,3
21417,2
21418,2
21419,3
21420,1
21421,1
21422,2
21423,3
21424,4
21425,3
21426,2
21427,3
21428,1
21429,2
21430,2
21431,3
21432,2
21433,3
21434,4
21435,4
21436,4
21437,1
21438,2
21439,2
21440,2
21441,2
21442,2
21443,3
21444,4
21445,2
21446,1
21447,2
21448,3
21449,1
21450,2
21451,1
21452,2
21453,3
21454,1
21455,3
21456,2
21457,3
21458,2
21459,3
21460,2
21461,3
21462,2
21463,2
21464,1
21465,3
21466,4
21467,1
21468,4
21469,3
21470,3
21471,2
21472,4
21473,4
21474,4
21475,2
21476,3
21477,3
21478,2
21479,2
21480,2
21481,3
21482,3
21483,4
21484,2
21485,3
21486,2
21487,3
21488,2
21489,3
21490,2
21491,2
21492,1
21493,3
21494,3
21495,2
21496,3
21497,2
21498,2
21499,1
21500,2
21501,3
21502,2
21503,2
21504,3
21505,1
21506,2
21507,2
21508,2
21509,2
21510,2
21511,2
21512,2
21513,3
21514,2
21515,4
21516,2
21517,2
21518,2
21519,1
21520,2
21521,3
21522,3
21523,3
21524,2
21525,1
21526,2
21527,1
21528,1
21529,2
21530,2
21531,2
21532,3
21533,4
21534,2
21535,2
21536,2
21537,2
21538,3
21539,3
21540,2
21541,1
21542,2
21543,2
21544,3
21545,2
21546,3
21547,1
21548,2
21549,3
21550,2
21551,4
21552,2
21553,2
21554,3
21555,2
21556,2
21557,3
21558,1
21559,3
21560,2
21561,1
21562,4
21563,1
21564,2
21565,2
21566,1
21567,3
21568,3
21569,3
21570,1
21571,2
21572,2
21573,3
21574,2
21575,1
21576,1
21577,3
21578,4
21579,2
21580,2
21581,1
21582,2
21583,3
21584,3
21585,2
21586,3
21587,2
21588,1
21589,4
21590,1
21591,2
21592,2
21593,2
21594,2
21595,3
21596,1
21597,1
21598,2
21599,1
21600,2
21601,4
21602,3
21603,2
21604,3
21605,2
21606,2
21607,3
21608,2
21609,3
21610,1
21611,2
21612,1
21613,3
21614,4
21615,2
21616,3
21617,1
21618,1
21619,3
21620,3
21621,1
21622,2
21623,4
21624,2
21625,2
21626,1
21627,2
21628,3
21629,2
21630,3
21631,4
21632,4
21633,1
21634,2
21635,4
21636,1
21637,3
21638,2
21639,2
21640,3
21641,2
21642,3
21643,4
21644,2
21645,2
21646,4
21647,2
21648,2
21649,2
21650,1
21651,1
21652,3
21653,1
21654,2
21655,1
21656,2
21657,2
21658,1
21659,1
21660,3
21661,2
21662,3
21663,2
21664,2
21665,4
21666,2
21667,3
21668,3
21669,3
21670,4
21671,3
21672,3
21673,2
21674,3
21675,2
21676,2
21677,2
21678,1
21679,2
21680,2
21681,3
21682,2
21683,3
21684,2
21685,1
21686,2
21687,1
21688,4
21689,2
21690,3
21691,4
21692,2
21693,1
21694,5
21695,1
21696,4
21697,2
21698,2
21699,3
21700,1
21701,3
21702,1
21703,1
21704,2
21705,3
21706,3
21707,2
21708,2
21709,1
21710,3
21711,3
21712,3
21713,2
21714,2
21715,3
21716,2
21717,2
21718,3
21719,3
21720,1
21721,1
21722,1
21723,2
21724,1
21725,2
21726,3
21727,3
21728,2
21729,2
21730,2
21731,2
21732,3
21733,1
21734,3
21735,3
21736,4
21737,2
21738,3
21739,2
21740,3
21741,2
21742,2
21743,1
21744,2
21745,4
21746,3
21747,1
21748,2
21749,1
21750,3
21751,4
21752,3
21753,3
21754,2
21755,3
21756,2
21757,2
21758,3
21759,2
21760,4
21761,2
21762,4
21763,2
21764,3
21765,2
21766,3
21767,1
21768,3
21769,2
21770,1
21771,2
21772,3
21773,3
21774,3
21775,2
21776,4
21777,2
21778,4
21779,1
21780,3
21781,2
21782,1
21783,2
21784,1
21785,4
21786,2
21787,3
21788,2
21789,1
21790,3
21791,3
21792,2
21793,2
21794,4
21795,2
21796,2
21797,3
21798,3
21799,4
21800,2
21801,1
21802,2
21803,3
21804,2
21805,2
21806,1
21807,2
21808,3
21809,2
21810,2
21811,2
21812,3
21813,3
21814,3
21815,2
21816,1
21817,2
21818,5
21819,3
21820,3
21821,2
21822,3
21823,2
21824,1
21825,4
21826,1
21827,2
21828,2
21829,2
21830,2
21831,3
21832,2
21833,2
21834,3
21835,2
21836,3
21837,3
21838,1
21839,3
21840,2
21841,2
21842,1
21843,1
21844,2
21845,2
21846,2
21847,2
21848,3
21849,3
21850,2
21851,2
21852,2
21853,2
21854,1
21855,2
21856,3
21857,2
21858,3
21859,4
21860,4
21861,2
21862,2
21863,2
21864,3
21865,3
21866,3
21867,1
21868,4
21869,3
21870,1
21871,2
21872,2
21873,1
21874,2
21875,1
21876,1
21877,2
21878,3
21879,3
21880,2
21881,2
21882,3
21883,3
21884,1
21885,1
21886,2
21887,1
21888,2
21889,3
21890,3
21891,1
21892,3
21893,2
21894,3
21895,2
21896,2
21897,3
21898,1
21899,2
21900,2
21901,3
21902,3
21903,1
21904,3
21905,2
21906,1
21907,2
21908,2
21909,2
21910,2
21911,2
21912,4
21913,3
21914,1
21915,3
21916,2
21917,2
21918,3
21919,3
21920,1
21921,2
21922,2
21923,2
21924,2
21925,1
21926,4
21927,1
21928,4
21929,4
21930,3
21931,3
21932,2
21933,2
21934,4
21935,2
21936,1
21937,3
21938,5
21939,2
21940,4
21941,2
21942,2
21943,4
21944,2
21945,3
21946,3
21947,3
21948,3
21949,1
21950,2
21951,4
21952,3
21953,4
21954,1
21955,2
21956,2
21957,2
21958,2
21959,2
21960,3
21961,1
21962,2
21963,2
21964,3
21965,3
21966,2
21967,3
21968,2
21969,4
21970,2
21971,2
21972,1
21973,2
21974,2
21975,3
21976,2
21977,2
21978,2
21979,2
21980,1
21981,4
21982,2
21983,4
21984,3
21985,2
21986,2
21987,2
21988,1
21989,1
21990,2
21991,2
21992,3
21993,2
21994,2
21995,3
21996,1
21997,1
21998,2
21999,1
22000,2
22001,1
22002,2
22003,1
22004,3
22005,2
22006,4
22007,1
22008,1
22009,3
22010,4
22011,2
22012,3
22013,1
22014,2
22015,4
22016,1
22017,2
22018,3
22019,5
22020,3
22021,3
22022,3
22023,3
22024,4
22025,1
22026,1
22027,3
22028,3
22029,1
22030,3
22031,1
22032,3
22033,2
22034,2
22035,3
22036,4
22037,3
22038,2
22039,3
22040,4
22041,3
22042,2
22043,3
22044,2
22045,2
22046,3
22047,3
22048,1
22049,3
22050,2
22051,2
22052,3
22053,2
22054,2
22055,2
22056,4
22057,2
22058,1
22059,1
22060,4
22061,1
22062,2
22063,2
22064,3
22065,3
22066,2
22067,2
22068,2
22069,2
22070,1
22071,2
22072,1
22073,4
22074,3
22075,2
22076,3
22077,2
22078,2
22079,3
22080,2
22081,2
22082,2
22083,2
22084,4
22085,3
22086,2
22087,3
22088,4
22089,4
22090,4
22091,2
22092,2
22093,2
22094,3
22095,2
22096,1
22097,2
22098,2
22099,2
22100,2
22101,3
22102,2
22103,4
22104,2
22105,2
22106,1
22107,2
22108,4
22109,1
22110,1
22111,1
22112,1
22113,2
22114,1
22115,2
22116,2
22117,2
22118,3
22119,3
22120,2
22121,3
22122,2
22123,2
22124,2
22125,3
22126,2
22127,2
22128,1
22129,1
22130,1
22131,2
22132,4
22133,1
22134,2
22135,3
22136,2
22137,3
22138,1
22139,1
22140,4
22141,3
22142,2
22143,3
22144,4
22145,2
22146,3
22147,4
22148,2
22149,2
22150,3
22151,3
22152,2
22153,2
22154,2
22155,1
22156,1
22157,3
22158,2
22159,2
22160,2
22161,2
22162,2
22163,2
22164,1
22165,2
22166,2
22167,3
22168,2
22169,1
22170,3
22171,3
22172,1
22173,2
22174,3
22175,2
22176,4
22177,2
22178,1
22179,2
22180,2
22181,2
22182,2
22183,1
22184,2
22185,2
22186,3
22187,3
22188,2
22189,2
22190,1
22191,2
22192,2
22193,2
22194,2
22195,1
22196,2
22197,1
22198,2
22199,1
22200,4
22201,3
22202,1
22203,1
22204,1
22205,1
22206,5
22207,5
22208,5
22209,1
22210,1
